producto,modelo,RMSE,rRMSE,MAE,MAPE,sMAPE
1,XGB,2493.979907629774,0.7910926471229162,1748.084745762712,147.93641320182945,59.72342598660436
2,XGB,557.117393663652,0.29127619117894543,421.14516129032256,29.11451303703515,24.34910639555936
3,XGB,853.6122958421482,0.35674826824364636,607.4032258064516,38.43345161670484,27.57790592215083
4,XGB,1021.9560065702825,0.3081097444220854,741.5079365079365,27.697897709329695,24.054655895735316
5,XGB,272.6939380898808,0.1339212661119767,202.2741935483871,10.167756422041675,10.010594479499668
9,XGB,508.10128847980565,0.3883034203449851,339.9193548387097,50.6615180188557,29.935762861905204
10,XGB,326.29780762251414,0.18520161458498804,239.5185185185185,15.12654473115152,13.780152727309051
11,XGB,1120.7391358056143,0.5734224742239578,675.2982456140351,66.56803292641659,38.49170160972175
12,XGB,212.59498825762114,0.2667278319601051,167.3709677419355,27.722552439031755,23.818288999144183
13,XGB,221.62560187714644,0.1503887018103508,165.75925925925927,12.1514403723124,11.425427985819171
14,XGB,560.9231733950853,0.4487790736001353,428.51612903225805,126.51627927877058,50.41127591770859
15,XGB,241.73598917318552,0.4299880767943369,199.28846153846155,48.82255338445049,36.60644865843581
17,XGB,264.3040276795249,0.18174940778695936,191.12698412698413,15.351862065051467,13.510101712686692
18,XGB,420.9372031933719,0.36523324280660907,332.258064516129,101.9410854862927,41.743113585627036
19,XGB,391.91309109002975,0.33821351327295035,285.7096774193548,52.329287539335375,33.31755391665466
20,XGB,303.2333650576904,0.2558741940531214,209.140350877193,26.89650366674008,22.229201527766413
21,XGB,117.1158097919568,0.12751888249624746,73.33870967741936,9.330967326229715,8.458166529626201
23,XGB,241.5039189270908,0.2086233835176794,162.64285714285714,20.555934569169843,17.116942367688416
24,XGB,309.43319919152947,0.20110684014098473,235.31746031746033,20.63068285556002,16.386909397816957
26,XGB,100.93467949029969,0.1536259375697932,78.19047619047619,13.048474393330963,13.018211381362526
30,XGB,96.83840880226626,0.24503045936173157,75.3225806451613,20.08401679907395,19.903778811277217
31,XGB,154.92849547348422,0.29989281047006,122.03225806451613,27.562575354242163,24.209231428621525
32,XGB,86.04331242405318,0.22560624927223621,71.03225806451613,23.280890312459963,20.7100028269828
35,XGB,133.98489322645008,0.2354009289024882,102.04838709677419,23.222035679136575,20.127331859331715
36,XGB,90.69712373591709,0.19302475492746357,68.0,21.455457956229388,19.37835625980492
37,XGB,32.80300347585625,0.20849366616010329,27.185185185185187,20.3105778918118,17.77225339673866
38,XGB,89.56420061467658,0.18972914050856168,69.11111111111111,19.40538540978599,18.85935358529364
40,XGB,61.470422995338225,0.20978511728469038,49.61290322580645,18.92223540484382,18.11001727282583
42,XGB,88.35202683108798,0.24965024444113823,67.91935483870968,27.5250138004082,21.578054813419357
43,XGB,207.03891639792215,0.3951732542151641,159.30645161290323,79.23480624404607,42.31865966077528
45,XGB,238.14355930553668,0.4326837614858538,188.93548387096774,83.7057777056373,44.710433867075125
46,XGB,266.6492198593742,0.33721396057767716,144.38709677419354,19.957992773600278,17.999265273404063
48,XGB,96.21263413784042,0.2504275111900129,74.25806451612904,26.412100679181517,21.81545868142788
49,XGB,154.85784571971928,0.18943407468480836,112.03174603174604,18.324482643148862,14.684341608977249
50,XGB,96.49360534779429,0.22512673173021666,69.04761904761905,24.803057027886652,20.36467534540682
52,XGB,97.05423128088651,0.1991991063917853,73.36507936507937,28.255181313096905,21.493361069903212
53,XGB,65.09310949114204,0.16269341241839905,51.04838709677419,13.627005548655285,13.233178200413999
55,XGB,379.36204938835016,0.48323397082731107,229.33870967741936,32.73369156648226,28.562435455474155
58,XGB,4.666666666666668,0.28062360801781744,3.5925925925925934,25.110080245839615,22.382471317706987
59,XGB,54.95423781627996,0.24743546186575452,45.07936507936508,32.104877889472306,24.648067561356893
60,XGB,41.32238718345883,0.2299541023370644,29.603174603174605,22.188242216273693,19.370807255047442
61,XGB,268.9179080497267,0.5022479606051459,178.20634920634922,690.6303938566308,49.36587791038168
62,XGB,56.524616390246436,0.25661025233911394,47.67741935483871,24.40126263984199,23.33231065805898
63,XGB,50.8704870392736,0.22462575289758302,41.58064516129032,21.724396864879065,20.59581216309331
64,XGB,258.29036124928416,0.44398858830989973,182.375,272.85947025461064,39.72738536152027
66,XGB,67.89448645009828,0.3017965414329003,52.17741935483871,32.017295491669834,25.336203237817454
67,XGB,180.6157897086063,0.3666912040102541,114.5079365079365,140.68340469372208,36.804998553558804
69,XGB,124.64866755236754,0.2760274801145363,91.83870967741936,21.020956752326555,20.444061822250383
72,XGB,89.93510204945098,0.22541037017689938,61.58064516129032,16.52190517507072,14.746150776558348
73,XGB,69.4710885394575,0.21815628095158526,51.482142857142854,24.51655681659104,19.033975169867386
74,XGB,150.5760960919286,0.33478625406551005,122.01785714285714,70.791284432909,34.494377550419145
75,XGB,59.54875771545991,0.22141574326327035,47.03636363636364,18.657074086796396,17.60729903131525
78,XGB,141.14912494131204,0.44455096398202626,97.52830188679245,208.89558201021012,33.005244325785554
79,XGB,116.56214365450445,0.36962785366895334,89.86666666666666,79.93084688452558,40.785346150969055
84,XGB,53.52448942065618,0.32905486802981493,34.41935483870968,32.363047459620084,23.66297208441019
85,XGB,115.15017862063279,0.3726542997431482,87.49090909090908,668.9399506943217,38.981291305561925
87,XGB,52.180832550988356,0.17703420712803514,39.160714285714285,16.049901707799492,15.103408940359131
88,XGB,71.77887953409284,0.39952537442836805,54.20754716981132,388.2110819429376,35.524121314222256
89,XGB,126.15209808739549,0.4842346670969119,100.98148148148148,452.65028039129464,46.29589635196675
91,XGB,93.35861068310328,0.32692476816679705,68.09433962264151,290.7217500425307,28.323946802106093
94,XGB,57.22511935954599,0.24923057117238884,41.5,27.868144093732855,22.170034875494924
96,XGB,101.52769580697188,0.3950250022133911,65.87301587301587,73.33103338620623,40.25582002985589
97,XGB,121.53405807726192,0.37489473888106595,89.21818181818182,40.20054023464285,28.468606821451832
98,XGB,67.82489710030282,0.2899739080816709,49.25,99.53715859265365,34.936853680659986
1,XGB2,3236.7541415562223,1.0267012954259476,1823.3389830508474,120.24479586031309,56.23572459623128
2,XGB2,827.5068950107441,0.4326432082258119,576.016129032258,39.5506340827197,33.171259697466844
3,XGB2,1420.0724765693044,0.5934876984132016,917.7741935483871,43.23834690710328,41.868552625535514
4,XGB2,1569.1328158096733,0.47307820271632844,1137.857142857143,40.44577299595514,34.82400314855609
5,XGB2,367.2272962305147,0.18034703963921161,275.43548387096774,14.006842550152548,13.41437386500717
9,XGB2,812.2211978233198,0.6207192863751828,488.241935483871,76.60165690143398,37.38278222101362
10,XGB2,465.9273508781131,0.26445319473847073,341.037037037037,19.23925697244361,18.07211521279959
11,XGB2,1959.0158153808457,1.0023239663992478,1047.140350877193,87.63311734160453,44.09061201171242
12,XGB2,257.77863096200423,0.3234165392404287,209.91935483870967,30.738839280479226,31.137068688563478
13,XGB2,301.43269010952787,0.20454347586567442,233.7037037037037,17.252884152997073,16.906071986071876
14,XGB2,662.326483667792,0.5299090496871085,511.56451612903226,104.55411467660005,53.03872936545754
15,XGB2,563.6990638766262,1.002680143722534,396.36538461538464,92.92810619177179,56.73844448449815
17,XGB2,310.3114410977953,0.21338653498473087,242.9047619047619,18.742408548927816,17.31409882849791
18,XGB2,528.3120259602214,0.45839881338913074,403.14516129032256,105.81649171553636,45.751994112589415
19,XGB2,508.6703413105901,0.4389727905079977,369.2903225806452,47.88705367935916,37.12288420419288
20,XGB2,343.93134769867163,0.2902159410632758,243.82456140350877,23.29832846651564,22.673185665964976
21,XGB2,152.21774513992733,0.16573882544827184,111.40322580645162,13.744040021938572,12.699098341820946
23,XGB2,247.24135114152267,0.2135796696375724,192.10714285714286,19.04973306207586,18.864084000160798
24,XGB2,386.0656864909316,0.2509118300812781,294.14285714285717,24.829564395661556,20.72733481993829
26,XGB2,134.03630164522653,0.2040077068914107,103.34920634920636,17.37986653939021,17.77582421584557
30,XGB2,160.18502406743232,0.4053165527560219,137.6290322580645,34.88043399393835,40.90211966189462
31,XGB2,187.2484549227783,0.36245408071221524,145.0483870967742,32.537591409934436,29.299717552106543
32,XGB2,120.96320421596623,0.3171664831848899,94.90322580645162,29.047622665132604,27.458779028158055
35,XGB2,163.37395259678567,0.28703519683189416,132.1451612903226,29.919857305947534,26.631900993614078
36,XGB2,116.96607838199712,0.2489312525527268,96.9047619047619,27.231205105103456,26.437770182291985
37,XGB2,57.79161159173856,0.3673195652017281,47.01851851851852,32.95065834344549,30.180422021021197
38,XGB2,114.74097813550337,0.24306259658832255,89.36507936507937,27.909023119800892,22.17252040252341
40,XGB2,111.24768935621438,0.37966404690291694,83.5,29.210636893845326,29.3460025679189
42,XGB2,122.39906967810056,0.3458546313026267,93.2741935483871,34.30172173319905,32.14006361460892
43,XGB2,290.65817968767857,0.5547765643763222,220.98387096774192,70.86211879523898,56.11325778912612
45,XGB2,227.66327001984538,0.41364209181896655,168.30645161290323,57.33757964604166,40.49499672836632
46,XGB2,336.8905728341417,0.4260436404299104,188.32258064516128,24.49512469746417,23.978298475536345
48,XGB2,115.28555011152147,0.3000715410123565,91.98387096774194,28.066911026884018,25.777163852126275
49,XGB2,198.5046479004843,0.24282621342751617,141.65079365079364,21.42273253025549,17.16335374348076
50,XGB2,120.84602560598303,0.2819427327769852,92.3015873015873,31.532170620772636,26.51508692278087
52,XGB2,156.46993727180077,0.3211469636137302,118.17460317460318,27.719078095422656,26.696648703501364
53,XGB2,115.01668883113189,0.28747217235871064,91.38709677419355,23.636992728371727,24.63002436630665
55,XGB2,390.62311676965396,0.4975783954085129,244.61290322580646,37.41321518464512,30.897316216593875
58,XGB2,17.23905986952842,1.0366472527333348,11.407407407407407,77.35764191865333,52.23843392291869
59,XGB2,73.540184458286,0.3311200415145811,54.666666666666664,25.427062459057815,28.226225096748806
60,XGB2,88.88176558759538,0.4946163088082774,66.5079365079365,45.325741764220886,41.86348501636693
61,XGB2,283.3377590690759,0.5291793792645494,184.0952380952381,532.1419872819122,46.135335580468904
62,XGB2,92.87252797040094,0.4216223719824894,70.75806451612904,33.75278566506952,33.83408025418167
63,XGB2,65.4324325224613,0.2889260605649598,52.82258064516129,26.762552679749014,25.59089007470576
64,XGB2,305.67469286341463,0.5254399533535276,237.26785714285714,297.4428134511398,49.82255194761994
66,XGB2,81.69790931900751,0.36315388426860234,66.96774193548387,37.77718167649537,32.7381770177704
67,XGB2,191.87677924308196,0.38955357843170263,134.03174603174602,209.15927882452135,41.78217868195706
69,XGB2,146.02380495283373,0.3233615225043107,106.53225806451613,24.15428991455802,24.43303208574322
72,XGB2,90.96153033013462,0.22798297612759616,67.03225806451613,17.820492484868872,16.474397592091925
73,XGB2,90.15868946315871,0.28312042897644185,67.23214285714286,26.97183273425005,22.936350861294418
74,XGB2,157.59679565270355,0.35039586122012933,123.64285714285714,65.94482465514756,33.35578737767307
75,XGB2,86.32170273828224,0.3209636053681398,68.41818181818182,27.17684479051718,25.5909593962219
78,XGB2,147.0964899597899,0.4632822657397709,104.58490566037736,240.34068436581032,36.10300933079793
79,XGB2,143.90755134228826,0.4563423223158023,110.05,65.75033945320516,44.079019364634135
84,XGB2,88.88121830703007,0.5464189920709831,62.61290322580645,48.50707978743584,38.36783436239702
85,XGB2,133.58824118094444,0.43232440511632503,105.12727272727273,613.4786963199683,44.681822011183506
87,XGB2,64.22032388582294,0.2178806577975333,52.17857142857143,20.98124830885629,21.613830524087874
88,XGB2,129.53239559829797,0.7209847686105642,86.83018867924528,257.58311603860255,48.066168922350464
89,XGB2,140.81377247456484,0.5405134854724553,115.88888888888889,470.15026415003433,55.67461175266758
91,XGB2,112.87520241733664,0.39526830050339223,88.24528301886792,330.6448396872019,35.65412779065526
94,XGB2,65.21776707966275,0.28404067167997465,50.57142857142857,31.178777897221316,27.12934143488881
96,XGB2,103.22667306343855,0.40163540038269696,65.58730158730158,55.98556599478117,32.673217603924016
97,XGB2,154.53902125647454,0.47670477673057204,116.63636363636364,49.8109578516394,36.58083814996441
98,XGB2,94.70163673347996,0.40488087530346284,61.9,82.55808773263024,38.210100698584334
1,STCK2,2311.0183095593693,0.7330570653218932,1491.6271186440679,100.09645864602139,79.4813475151412
2,STCK2,534.6886190623836,0.2795498151709964,402.0483870967742,25.4310472989903,23.273860499990835
3,STCK2,636.286808935881,0.2659219159562431,468.16129032258067,28.37370098225469,23.46983321857051
4,STCK2,892.3899958885155,0.26904685895510416,635.2380952380952,23.50921851741847,21.870465712948242
5,STCK2,271.8574104432381,0.13351044347924498,204.96774193548387,10.224182152305666,10.199940455084663
9,STCK2,500.210616930831,0.3822731763350696,363.4032258064516,53.98165581747697,35.517800634408516
10,STCK2,347.5002264854045,0.19723578127193442,253.59259259259258,15.379234259602582,13.993621112482948
11,STCK2,946.0434506545223,0.4840400043742002,656.0350877192982,65.1205404722715,38.150920809651055
12,STCK2,186.8372588386015,0.23441143833080305,151.83870967741936,26.97311080017358,21.953543752230903
13,STCK2,191.3818173181559,0.12986614728986814,147.37037037037038,10.2611420708121,10.28020307578632
14,STCK2,541.3908462350438,0.4331518003764561,398.2096774193548,85.18051001276083,44.942502520750395
15,STCK2,272.74086038413265,0.4851380153237633,227.34615384615384,42.34170170665348,47.80448174430922
17,STCK2,255.2987978633589,0.17555693618354448,184.68253968253967,14.708316014255459,13.149227917969576
18,STCK2,401.9743010562708,0.348779761888278,320.2741935483871,77.68173658135974,39.1642911266672
19,STCK2,378.7958851157773,0.3268936150155642,268.35483870967744,36.497655710061785,27.907548750400487
20,STCK2,298.99392706383287,0.25229687405830453,205.1578947368421,27.06920905270454,22.044370312069542
21,STCK2,118.59574871344768,0.12913028028930765,78.88709677419355,9.956873006199741,9.097477626983261
23,STCK2,240.71797368942532,0.20794444399789927,163.71428571428572,19.627727926656412,16.157511648260822
24,STCK2,278.9300987702833,0.1812822636047645,201.3015873015873,18.863928018693215,14.330634743812935
26,STCK2,99.26443759689857,0.15108377388395366,75.55555555555556,12.4928772170341,12.589361551048972
30,STCK2,93.79713868667024,0.23733512625284883,71.48387096774194,21.830623659031577,19.307956918026687
31,STCK2,161.3341053478374,0.31229205530958226,124.30645161290323,31.68287751971131,25.458673144885168
32,STCK2,91.87386163437837,0.24089399565810113,70.16129032258064,22.218744889132015,20.549234605734654
